text,label
"Free money! Click here to claim your prize!",spam
"Meeting scheduled for tomorrow at 3pm",ham
"Congratulations! You've won $1000000!",spam
"Can you send me the project report?",ham
"URGENT: Your account will be closed!",spam
"Thanks for your help yesterday",ham
"Get rich quick! No effort required!",spam
"Lunch at 12:30 tomorrow?",ham
"Limited time offer! Buy now!",spam
"Please review the attached document",ham
"WINNER! You are our lucky customer!",spam
"How was your weekend?",ham
"Make money from home! Easy steps!",spam
"The presentation went well today",ham
"Free viagra! No prescription needed!",spam
"Can we reschedule our meeting?",ham
"Cash advance available now!",spam
"Great job on the project!",ham
"Act now! Offer expires soon!",spam
"See you at the conference",ham
"Weight loss guaranteed in 30 days!",spam
"Please confirm your attendance",ham
"Free trial! No credit card required!",spam
"Happy birthday! Hope you have a great day",ham
"Earn $500 daily working from home!",spam
"The weather is nice today",ham
"Your credit score needs improvement!",spam
"Coffee later today?",ham
"Get a loan with bad credit!",spam
"Thanks for the birthday wishes",ham
"Win an iPhone! Enter now!",spam
"The meeting notes are attached",ham
"Debt consolidation services available!",spam
"How's your new job going?",ham
"Free samples! Order today!",spam
"Let's catch up soon",ham
"Your package has been delayed",ham
"Miracle cure for all diseases!",spam
"The team dinner was fun",ham
"You've been selected for a survey!",spam
"Can you pick up milk on your way home?",ham
"Make millions in forex trading!",spam
"The flight was delayed by 2 hours",ham
"Free psychic reading! Know your future!",spam
"Good luck with your presentation",ham
"Lose weight without exercise!",spam
"The kids enjoyed the park today",ham
"Your computer is infected! Click here!",spam
"Have a safe trip",ham
"Free ringtones! Download now!",spam
"The restaurant was excellent last night",ham
